order_id,cancelled
153776,0.011020644670461032
153777,0.008123732866112208
153778,0.008939090059766773
153779,0.009312558168265022
153781,0.021296357278175387
153782,0.0070158299498018425
153780,0.006375429301794372
153783,0.02013663765151204
153784,0.00836178719861842
153785,0.009201558255884772
153786,0.008145070978199023
153787,0.006772585385337369
153788,0.008897252393365234
153789,0.0076838732793461356
153790,0.009140044018209033
153791,0.009562782791848367
153792,0.008258578574578117
153793,0.009169369125886243
153794,0.010077197915556927
153796,0.008565029210844614
153795,0.008803745550548978
153798,0.008874248718462634
153797,0.15969685801197495
153800,0.009755924600006361
153801,0.014751781607130641
153799,0.009495558377367026
153802,0.013675629679448152
153803,0.013841143735982366
153804,0.007309035824610951
153805,0.01401190552853231
153806,0.012165499020506041
153807,0.00877763530815595
153808,0.009616041020664951
153809,0.11111553739972672
153810,0.009444038419775754
153812,0.008585124952046119
153811,0.007421155137051277
153813,0.017880348756053023
153814,0.007164868957330062
153815,0.00956582827054131
153816,0.008150862402675823
153817,0.008111657412374573
153818,0.013312316148933275
153819,0.1756383387457282
153820,0.01055189627112152
153821,0.006707715408016704
153822,0.007481232717578529
153823,0.011519502665207779
153824,0.009747129564744307
153826,0.007411740053317618
153825,0.008873719024641229
153829,0.7224437468583473
153827,0.0075342674948617235
153828,0.013235753270075638
153830,0.009458511932706335
153831,0.0072735277369815445
153832,0.009769871881087999
153833,0.010438651392934196
153834,0.008409629649113763
153835,0.007447946453879342
153836,0.010101456726391105
153837,0.010226427294433137
153838,0.01017144590097416
153839,0.01000448427460102
153841,0.007105901223924868
153840,0.010448483030803956
153842,0.07201843778319564
153844,0.013264481391758707
153845,0.008162522966043164
153843,0.01634226137679503
153846,0.01101040849247354
153847,0.01795375397010459
153848,0.022649091277078738
153849,0.010480129388420557
153850,0.007907540135847574
153851,0.008711662215965678
153852,0.01162265606870216
153853,0.009357790440933041
153854,0.007566315065000728
153855,0.011568199582085588
153856,0.010419136345487462
153857,0.008096783224047699
153858,0.008339717703844094
153859,0.0073170923388039405
153860,0.009229609863304188
153861,0.009192354444382305
153862,0.006729796070430126
153863,0.008863055687812978
153864,0.009338850014546426
153865,0.0066997518228267775
153866,0.012566816696769453
153867,0.008035240609194687
153868,0.011987452565852295
153869,0.014876764240806521
153870,0.019394899748333104
153871,0.007312602969221652
153875,0.02873089780145628
153873,0.01159467487556121
153874,0.008605506369513866
153872,0.05216384538982681
153876,0.01444250314961031
153877,0.007569335328217425
153878,0.018970750299544734
153879,0.01232993538223507
153880,0.008965569372905978
153881,0.011436297817109843
153882,0.008046652500239199
153885,0.02071918416057765
153883,0.010246315686630057
153884,0.013762022752326106
153887,0.00881409774716439
153886,0.010722093232073376
153888,0.008511798363732241
153889,0.0076637154513791135
153890,0.009546031332965076
153891,0.01277844535898166
153892,0.006964604608005564
153893,0.008113162533814475
153894,0.006933439635694968
153895,0.01025543306211129
153896,0.007574791224181042
153897,0.007678698098694254
153898,0.007076123621765178
153899,0.011056975418877063
153900,0.0093988525861762
153901,0.007225555795947143
153902,0.007873821046492296
153903,0.0072903854978888655
153904,0.007051924147295413
153905,0.014412373427165542
153906,0.01022797552904966
153907,0.014811163476317142
153908,0.0072216993622562144
153909,0.009892654417872482
153910,0.0076264340705623984
153911,0.019332661381880632
153912,0.008344281607378318
153913,0.018747044662226646
153914,0.011462243887634827
153915,0.021081006219161622
153916,0.01211826483774945
153918,0.014494389882384402
153917,0.009288577630485458
153921,0.010926618957276472
153919,0.010149819357580334
153920,0.012895948489340746
153925,0.007692581437704138
153922,0.011641617166326272
153923,0.006937438584840698
153924,0.013629113814986767
153927,0.0071285939372962666
153926,0.04087188724394389
153928,0.013591310983022424
153929,0.00797557708800299
153930,0.029305148626159003
153931,0.010700577733718884
153933,0.007393162601047547
153932,0.0085961958489748
153934,0.007953989035415658
153935,0.00934351440982372
153936,0.009383373076589
153937,0.007971492848983755
153938,0.009114699067900139
153939,0.01068017819136913
153940,0.009022030897333829
153941,0.03158942335219965
153942,0.008591043487653736
153943,0.013700800613946795
153945,0.010480681310707755
153944,0.008682793966676981
153946,0.007440824254105558
153947,0.012981416232113449
153948,0.007725870556705164
153949,0.008626213244787817
153950,0.007672525310377391
153951,0.009927699568343648
153952,0.008179316809877872
153953,0.011081773140936595
153954,0.007341993222369901
153955,0.01004292345147508
153956,0.007638623548558508
153957,0.00890681466066284
153959,0.012149273346673683
153963,0.009705749245949044
153962,0.01234197797398592
153958,0.0068194451837504865
153960,0.011681528022645687
153961,0.010206891087564281
153964,0.009719834415952304
153965,0.007607469820523308
153966,0.05304651814801531
153967,0.01318291181480867
153968,0.008728754091987038
153969,0.011193979808258375
153970,0.006480484218283016
153972,0.008045850400053265
153971,0.012570711855580428
153973,0.009090911763188454
153974,0.011489661880986561
153975,0.011420402051104003
153976,0.00655950066808627
153977,0.010675625842774216
153978,0.009167558181138244
153979,0.009645206912558307
153980,0.008421503205215366
153981,0.009350684060392977
153982,0.054567494985493625
153983,0.01371734634276297
153984,0.009388280234231758
153985,0.012771866987390192
153987,0.009515774916266092
153986,0.010401217072153881
153988,0.011125954863886539
153989,0.007271146661059435
153990,0.014651038746223073
153991,0.01813613181399936
153992,0.007622342136005439
153993,0.008065940724239292
153994,0.007660027670393551
153995,0.013922201112887606
153996,0.009455287594155402
153997,0.006905018569305566
153998,0.007168381258404192
153999,0.010696951654031792
154002,0.009334130683521428
154003,0.012250497479401653
154000,0.008532570291845737
154001,0.01151500010550826
154005,0.008686275024172942
154006,0.009627303225272738
154007,0.010474163359313848
154004,0.016362614688179795
154008,0.00966054120688035
154009,0.007426078976657351
154010,0.006304357683754407
154011,0.010376249028169351
154012,0.02065016763641501
154013,0.00879003801754725
154015,0.016306812141735596
154014,0.010089074238282043
154017,0.009738340855691774
154016,0.008234837407135714
154018,0.025213828568985047
154019,0.012205795784091963
154020,0.014908510843049661
154021,0.008350730811976723
154022,0.008552416624853338
154023,0.00690013963690121
154024,0.01123211451246478
154025,0.008905247107021718
154026,0.008634476541867688
154027,0.00860720672804564
154028,0.010972340539850578
154029,0.007490701580542181
154030,0.007840741502639907
154032,0.012624104802175129
154031,0.006439866781761755
154033,0.008966976474504455
154034,0.009133233739542123
154035,0.020002752663097843
154036,0.010793757556093353
154037,0.009249836016324207
154038,0.010484590049949536
154039,0.13338318192116194
154040,0.009865416185258718
154041,0.010965878064248119
154042,0.00961757127302832
154043,0.008092908409044135
154044,0.015700069085041176
154045,0.014612172526684283
154046,0.008560202629735511
154049,0.00837714118515127
154047,0.00670905836586295
154048,0.00827876204767164
154051,0.00870654281785531
154050,0.0121769912349394
154052,0.058008768306573304
154053,0.013908694858678532
154054,0.012001717336565495
154055,0.030368775962822885
154056,0.012040172034643389
154057,0.00869221306694422
154058,0.008645542893500356
154059,0.011622468371099136
154060,0.012842508805247765
154061,0.008473590447265606
154062,0.010391861675613352
154063,0.00822874676984199
154064,0.00974726445778178
154065,0.010639030852852525
154067,0.015274403111369825
154066,0.009407009137935924
154068,0.006161895960571148
154069,0.01628660588751528
154070,0.013284832985412092
154071,0.012649487194579158
154072,0.010433496298939233
154073,0.016733537579982152
154074,0.012480825482805099
154075,0.0068122488688399626
154076,0.009623278107813743
154077,0.009711548528254007
154078,0.007211071019412586
154081,0.01042647781324108
154079,0.008308630415998908
154080,0.014846530512194527
154083,0.012372156805971514
154084,0.009064737161020867
154085,0.06046691433868064
154086,0.01450507752629131
154082,0.014376297373491179
154087,0.009787061916977657
154088,0.010483161286479876
154089,0.008905329409790094
154090,0.013405148137683433
154091,0.007942686040384733
154092,0.009011853283273783
154093,0.0069120819859233885
154094,0.00943407998012019
154096,0.008707128465060946
154095,0.009909871435144789
154097,0.010702383559276222
154098,0.009012982975203232
154099,0.007404676083226843
154100,0.026012207853195708
154101,0.008559931918083493
154102,0.007551690444355257
154103,0.007891479647558779
154104,0.010884223169094452
154105,0.0074440924229143245
154106,0.008861657531890343
154107,0.015309500561789962
154108,0.010683485993430254
154111,0.013549034715273339
154109,0.010790996611779716
154110,0.007212720260633602
154113,0.007879433597296488
154112,0.011271308760531746
154115,0.006782794983396725
154116,0.007839282746017029
154114,0.010753698397585196
154117,0.010418334468564761
154118,0.008149459103178153
154119,0.007986446410313715
154120,0.008229274731141172
154121,0.01234537945779678
154122,0.012650360614533656
154123,0.009168650905925347
154124,0.021697156849570295
154125,0.041371048237650886
154128,0.007058397053651704
154127,0.00921416599732653
154126,0.01937722836036228
154129,0.0074610065171063
154130,0.008018114823791835
154131,0.010688224738040583
154132,0.009028460912226609
154133,0.01114946555016586
154134,0.012565796851200463
154135,0.013275028963830794
154136,0.01120479428977481
154137,0.008944410869133165
154138,0.01564385515313521
154139,0.010806766054241135
154141,0.008227492758694685
154140,0.013217109238129522
154142,0.00927134745668187
154144,0.006910985690501996
154143,0.01117916525685158
154145,0.007981216277226118
154146,0.008884963040265897
154147,0.008966770273100427
154148,0.011203379751904519
154149,0.008671474002275012
154150,0.009727037534684384
154151,0.00806651767222207
154152,0.008082069966400955
154153,0.0178208103420368
154154,0.018264362083576527
154157,0.006748380948583321
154155,0.013559986697629619
154156,0.00958345293758179
154158,0.007003142546785465
154159,0.007717651200402208
154160,0.007511388343041301
154161,0.009198710256845807
154162,0.008912249282936465
154163,0.006838185955763007
154164,0.008840596680294327
154165,0.009462662968551312
154166,0.012459919752777928
154167,0.009637108383419926
154168,0.011653734557794462
154169,0.009019622016352851
154170,0.010651743754838006
154171,0.007916264799301522
154173,0.008594639304308656
154172,0.009682735040732386
154174,0.011686487901926083
154175,0.008368821183368031
154177,0.006566059220668998
154179,0.006688623604821663
154176,0.007576921475126017
154178,0.014612558637463167
154180,0.009607100882329384
154181,0.008219304643174049
154182,0.00796461993086061
154183,0.008883378268123267
154184,0.016829117032692582
154185,0.01441745958951111
154186,0.007873865942152666
154187,0.009050630645626136
154188,0.007116268879426008
154189,0.007394388071111993
154190,0.009866298966738782
154191,0.012391338936588552
154193,0.010523590411232308
154194,0.0075570797283336065
154195,0.006758160895501517
154192,0.008713966469883304
154196,0.012688216386675723
154197,0.0076091928769704675
154198,0.011644242601647722
154199,0.008696452093283761
154200,0.012254614290840805
154203,0.013223254286728547
154201,0.009611832735148651
154202,0.008438541259568057
154204,0.009132567104532623
154206,0.016265047434755008
154208,0.025498605606386296
154205,0.007151312978251443
154207,0.007116680676706934
154209,0.011408948748815283
154210,0.012040762039749475
154211,0.007230598309427168
154212,0.008829821344824504
154213,0.011307370291382696
154214,0.010030007594970435
154215,0.009983745004429976
154216,0.012043632956326784
154217,0.00905374944096492
154219,0.008637724814987494
154218,0.007910331095513333
154220,0.007617989497382408
154221,0.009990195262597562
154222,0.010402459958821553
154223,0.009857687780033824
154224,0.00778806864363673
154225,0.009764584729500883
154226,0.009534130646728593
154227,0.009341617499444939
154228,0.011082190123295092
154229,0.008075761760268065
